,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
0,0,0.0,2.0,2991.45,0.0,11.8,79.0,14.5,2.538739e-05,172.549,0.007502502
1,703,0.0,2.0,8608.05,0.0,11.8,66.0,14.2,2.538739e-05,172.549,0.007502502
2,1923,0.0,2.0,1709.4,0.0,12.2,85.0,14.5,2.372502e-05,172.549,0.007502502
3,2936,0.0,2.0,7997.55,0.0,11.8,101.0,14.5,2.716626e-05,170.5882,0.007502502
4,3953,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
5,4546,0.0,2.0,11996.32,0.0,11.8,101.0,14.5,2.217149e-05,172.549,0.007502502
6,5176,0.0,2.0,7142.85,0.0,12.2,93.0,14.5,2.217149e-05,172.549,0.007502502
7,5736,0.0,2.0,793.65,0.0,11.8,83.0,14.2,2.538739e-05,172.549,0.007502502
8,6410,0.0,2.0,6623.925,0.0,11.8,71.0,14.2,2.716626e-05,172.549,0.007502502
9,7036,0.0,2.0,8363.85,0.0,11.8,69.0,14.5,2.538739e-05,172.549,0.007502502
10,7596,0.0,2.0,5982.9,0.0,12.2,80.0,14.5,2.372502e-05,172.549,0.007502502
11,8206,0.0,2.0,1312.575,0.0,11.8,90.0,14.2,2.538739e-05,172.549,0.007502502
12,8846,0.0,2.0,7722.825,0.0,11.8,100.0,14.5,2.716626e-05,172.549,0.007502502
13,9550,0.0,2.0,11965.8,0.0,11.8,106.0,14.5,2.372502e-05,172.549,0.007502502
14,10160,0.0,2.0,11996.32,0.0,12.2,105.0,14.5,2.217149e-05,172.549,0.007502502
15,10723,0.0,2.0,11355.3,0.0,11.8,96.0,14.2,2.217149e-05,172.549,0.007502502
16,11346,0.0,2.0,1343.1,0.0,11.8,87.0,14.5,2.372502e-05,172.549,0.007502502
17,11893,0.0,2.0,2228.325,0.0,11.8,77.0,14.5,2.716626e-05,172.549,0.007502502
18,12456,0.0,2.0,8180.7,0.0,12.2,66.0,14.2,2.538739e-05,170.5882,0.007502502
19,13050,0.0,2.0,8089.125,0.0,11.8,73.0,14.2,2.372502e-05,172.549,0.007502502
20,13613,0.0,2.0,2319.9,0.0,11.8,84.0,14.5,2.372502e-05,172.549,0.007502502
21,14223,0.0,2.0,3144.075,0.0,12.2,94.0,14.5,2.716626e-05,172.549,0.007502502
22,14910,0.0,2.0,11324.77,0.0,11.8,104.0,14.2,2.538739e-05,172.549,0.007502502
23,15596,0.0,2.0,11935.27,0.0,11.8,106.0,14.2,2.372502e-05,172.549,0.007502502
24,16253,0.0,2.0,11965.8,0.0,11.8,100.0,14.5,2.217149e-05,172.549,0.007502502
25,17206,0.0,2.0,1221.0,0.0,11.8,85.0,14.2,2.538739e-05,172.549,0.007502502
26,17893,0.0,2.0,6288.15,0.0,11.8,72.0,14.5,2.716626e-05,172.549,0.007502502
27,18536,0.0,2.0,7905.975,0.0,12.2,67.0,14.5,2.538739e-05,172.549,0.007502502
28,19143,0.0,2.0,5494.5,0.0,11.8,79.0,14.5,2.372502e-05,172.549,0.007502502
29,19723,0.0,2.0,885.225,0.0,11.8,89.0,14.2,2.538739e-05,172.549,0.007502502
30,20316,0.0,2.0,7783.875,0.0,11.8,98.0,14.5,2.716626e-05,172.549,0.007502502
31,20880,0.0,2.0,11904.75,0.0,12.2,106.0,14.5,2.372502e-05,172.549,0.007502502
32,21536,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,170.5882,0.007502502
33,22096,0.0,2.0,11965.8,0.0,11.8,99.0,14.5,2.217149e-05,172.549,0.007502502
