,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
0,0,2451.695,2.0,4884.0,0.0,16.0,76.0,16.6,2.716626e-05,176.4706,0.007011234
1,657,2451.695,2.0,14316.22,0.0,16.2,64.0,16.6,2.538739e-05,176.4706,0.007011234
2,1344,2451.695,2.0,14133.07,0.0,16.5,74.0,16.5,2.372502e-05,176.4706,0.007011234
3,2030,2451.695,2.0,1678.875,0.0,16.2,86.0,16.2,2.372502e-05,176.4706,0.007011234
4,3140,2451.695,2.0,18620.25,0.0,16.2,102.0,16.6,2.538739e-05,176.4706,0.007011234
5,3657,2451.695,2.0,21825.37,0.0,16.2,105.0,16.2,2.372502e-05,176.4706,0.007011234
6,4267,2451.695,2.0,21825.37,0.0,15.6,111.0,16.5,2.217149e-05,176.4706,0.007011234
7,4814,2451.695,2.0,15140.4,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
8,5327,2451.695,2.0,3327.225,0.0,16.5,88.0,16.2,2.372502e-05,176.4706,0.007011234
9,5844,2451.695,2.0,3205.125,0.0,15.6,80.0,16.6,2.538739e-05,176.4706,0.007011234
10,6374,2451.695,2.0,12912.07,0.0,16.5,70.0,16.2,2.538739e-05,176.4706,0.007011234
11,6890,2451.695,2.0,14194.12,0.0,16.2,65.0,16.2,2.372502e-05,176.4706,0.007011234
12,7424,2451.695,2.0,12454.2,0.0,16.0,75.0,16.6,2.372502e-05,176.4706,0.007011234
13,7937,2451.695,2.0,5799.75,0.0,16.5,84.0,16.5,2.372502e-05,176.4706,0.007011234
14,8470,2451.695,2.0,4365.075,0.0,16.2,92.0,16.5,2.538739e-05,176.4706,0.007011234
15,9000,2451.695,2.0,17612.92,0.0,16.2,100.0,16.6,2.538739e-05,176.4706,0.007011234
16,9517,2451.695,2.0,21855.9,0.0,16.5,104.0,16.2,2.372502e-05,176.4706,0.007011234
17,10064,2451.695,2.0,21825.37,0.0,15.6,104.0,16.5,2.217149e-05,176.4706,0.007011234
18,10657,2451.695,2.0,16575.07,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
19,11174,2451.695,2.0,3449.325,0.0,16.2,87.0,16.2,2.217149e-05,176.4706,0.007011234
20,11687,2451.695,2.0,2564.1,0.0,15.6,80.0,16.6,2.372502e-05,176.4706,0.007011234
21,12204,2451.695,2.0,12576.3,0.0,16.2,69.0,16.5,2.372502e-05,176.4706,0.007011234
22,12704,2451.695,2.0,14621.47,0.0,16.2,65.0,16.2,2.372502e-05,176.4706,0.007011234
23,13220,2451.695,2.0,13064.7,0.0,16.0,75.0,16.6,2.217149e-05,176.4706,0.007011234
24,13734,2451.695,2.0,2991.45,0.0,16.5,85.0,16.5,2.217149e-05,176.4706,0.007011234
25,14234,2451.695,2.0,3266.175,0.0,16.0,92.0,16.5,2.372502e-05,176.4706,0.007011234
26,14767,2451.695,2.0,15598.27,0.0,16.2,99.0,16.6,2.372502e-05,176.4706,0.007011234
27,15280,2451.695,2.0,21825.37,0.0,16.2,105.0,16.2,2.217149e-05,176.4706,0.007011234
28,15780,2451.695,2.0,21855.9,0.0,15.6,105.0,16.6,2.071968e-05,176.4706,0.007011234
29,16327,2451.695,2.0,20818.05,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
30,17000,2451.695,2.0,3663.0,0.0,16.5,89.0,16.2,2.217149e-05,176.4706,0.007011234
31,17564,2451.695,2.0,2564.1,0.0,15.6,80.0,16.5,2.372502e-05,176.4706,0.007011234
32,18280,2451.695,2.0,15628.8,0.0,16.0,66.0,16.6,2.372502e-05,176.4706,0.007011234
33,18814,2451.695,2.0,14194.12,0.0,16.5,68.0,16.5,2.217149e-05,176.4706,0.007011234
34,19344,2451.695,2.0,13034.17,0.0,16.2,80.0,16.5,2.217149e-05,176.4706,0.007011234
35,19907,2451.695,2.0,1953.6,0.0,16.0,88.0,16.6,2.217149e-05,176.4706,0.007011234
36,20424,2451.695,2.0,10195.35,0.0,16.5,96.0,16.5,2.372502e-05,176.4706,0.007011234
37,20924,2451.695,2.0,21153.82,0.0,16.2,103.0,16.5,2.217149e-05,176.4706,0.007011234
38,21484,2451.695,2.0,21855.9,0.0,16.2,105.0,16.6,2.217149e-05,176.4706,0.007011234
39,22017,2451.695,2.0,21855.9,0.0,16.5,101.0,16.2,2.071968e-05,176.4706,0.007011234
40,22564,2451.695,2.0,13675.2,0.0,16.0,96.0,16.5,2.071968e-05,176.4706,0.007011234
41,23064,2451.695,2.0,2960.925,0.0,16.2,85.0,16.6,2.217149e-05,176.4706,0.007011234
42,23657,2451.695,2.0,9218.55,0.0,16.2,74.0,16.2,2.372502e-05,176.4706,0.007011234
43,24157,2451.695,2.0,14407.8,0.0,15.6,65.0,16.6,2.372502e-05,176.4706,0.007011234
44,24674,2451.695,2.0,15201.45,0.0,16.5,69.0,16.5,2.217149e-05,174.5098,0.007011234
45,25657,2451.695,2.0,1800.975,0.0,16.2,86.0,16.6,2.217149e-05,176.4706,0.007011234
46,26204,2451.695,2.0,7692.3,0.0,16.5,96.0,16.5,2.372502e-05,176.4706,0.007011234
47,26704,2451.695,2.0,20177.02,0.0,16.2,102.0,16.5,2.217149e-05,176.4706,0.007502502
48,27220,2451.695,2.0,21855.9,0.0,16.2,105.0,16.6,2.217149e-05,176.4706,0.007011234
49,27737,2451.695,2.0,21855.9,0.0,16.2,103.0,16.2,2.071968e-05,176.4706,0.007011234
50,28267,2451.695,2.0,14835.15,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
51,28770,2451.695,2.0,3540.9,0.0,16.5,89.0,16.5,2.217149e-05,176.4706,0.007011234
52,29287,2451.695,2.0,3296.7,0.0,16.2,80.0,16.5,2.217149e-05,174.5098,0.007011234
53,29847,2451.695,2.0,13308.9,0.0,16.0,70.0,16.6,2.372502e-05,176.4706,0.007011234
54,30364,2451.695,2.0,14560.42,0.0,16.5,64.0,16.2,2.217149e-05,176.4706,0.007011234
55,30864,2451.695,2.0,14621.47,0.0,16.0,74.0,16.5,2.217149e-05,176.4706,0.007011234
56,31380,2451.695,2.0,6837.6,0.0,16.2,83.0,16.6,2.217149e-05,176.4706,0.007011234
57,31880,2451.695,2.0,2228.325,0.0,16.2,91.0,16.2,2.217149e-05,176.4706,0.007011234
58,32384,2451.695,2.0,10622.7,0.0,16.0,99.0,16.6,2.217149e-05,176.4706,0.007011234
59,32897,2451.695,2.0,21611.7,0.0,16.5,103.0,16.5,2.217149e-05,176.4706,0.007011234
60,33444,2451.695,2.0,21855.9,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
61,33977,2451.695,2.0,20879.1,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
62,34524,2451.695,2.0,3296.7,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
63,35134,2451.695,2.0,2747.25,0.0,16.2,80.0,16.5,2.217149e-05,176.4706,0.007011234
64,35650,2451.695,2.0,12912.07,0.0,16.2,70.0,16.6,2.372502e-05,176.4706,0.007011234
