,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
0,0,0.0,2.0,2869.35,0.0,16.2,80.0,16.5,5.34746e-05,176.4706,0.007011234
1,656,0.0,2.0,9920.624,0.0,16.5,67.0,16.5,4.997307e-05,178.4314,0.007011234
2,1266,0.0,2.0,9523.8,0.0,16.5,69.0,15.6,3.328626e-05,176.4706,0.007011234
3,1796,0.0,2.0,8730.149,0.0,16.2,80.0,16.5,2.716626e-05,178.4314,0.007011234
4,2313,0.0,2.0,2075.7,0.0,16.5,87.0,16.5,3.811437e-05,178.4314,0.007011234
5,3546,0.0,2.0,13461.52,0.0,16.2,105.0,16.2,4.670079e-05,178.4314,0.007011234
6,4046,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,3.328626e-05,176.4706,0.007011234
7,4563,0.0,2.0,14224.65,0.0,16.2,104.0,16.0,2.716626e-05,178.4314,0.007502502
8,5110,0.0,2.0,7600.725,0.0,16.0,96.0,16.5,2.538739e-05,176.4706,0.007011234
9,5623,0.0,2.0,1556.775,0.0,16.5,88.0,16.2,3.811437e-05,178.4314,0.007011234
10,6156,0.0,2.0,2533.575,0.0,16.2,80.0,16.2,4.997307e-05,176.4706,0.007011234
11,6670,0.0,2.0,9371.175,0.0,16.2,70.0,16.5,4.997307e-05,176.4706,0.007011234
12,7266,0.0,2.0,9432.225,0.0,16.5,66.0,16.2,3.328626e-05,176.4706,0.007011234
13,7780,0.0,2.0,9004.874,0.0,16.2,76.0,16.2,2.906978e-05,176.4706,0.007011234
14,8296,0.0,2.0,1678.875,0.0,16.2,85.0,16.5,3.110665e-05,176.4706,0.007011234
15,8813,0.0,2.0,2136.75,0.0,16.5,96.0,16.2,4.364278e-05,176.4706,0.007011234
16,9326,0.0,2.0,10683.75,0.0,16.2,100.0,16.2,4.997307e-05,178.4314,0.007011234
17,9826,0.0,2.0,14407.8,0.0,16.5,105.0,16.5,4.078501e-05,178.4314,0.007011234
18,10420,0.0,2.0,14194.12,0.0,16.5,105.0,16.2,3.110665e-05,176.4706,0.007011234
19,14266,0.0,2.0,1343.1,0.0,16.0,86.0,16.5,3.110665e-05,178.4314,0.007011234
20,14796,0.0,2.0,2594.625,0.0,16.5,96.0,16.5,4.078501e-05,176.4706,0.007011234
21,15343,0.0,2.0,11568.97,0.0,16.2,101.0,16.2,4.670079e-05,178.4314,0.007011234
22,15843,0.0,2.0,14163.6,0.0,16.0,103.0,16.6,3.56186e-05,178.4314,0.007011234
23,16406,0.0,2.0,14224.65,0.0,16.5,104.0,16.2,2.906978e-05,176.4706,0.007011234
24,16906,0.0,2.0,12057.37,0.0,16.2,98.0,16.2,2.538739e-05,178.4314,0.007011234
25,17453,0.0,2.0,2991.45,0.0,16.2,90.0,16.5,3.110665e-05,178.4314,0.007011234
26,17970,0.0,2.0,1312.575,0.0,16.5,81.0,16.2,4.078501e-05,178.4314,0.007011234
27,18516,0.0,2.0,9676.425,0.0,16.2,71.0,16.2,4.364278e-05,178.4314,0.007011234
28,19046,0.0,2.0,9035.399,0.0,16.2,64.0,16.5,3.328626e-05,176.4706,0.007011234
29,19546,0.0,2.0,9554.324,0.0,16.5,73.0,16.0,2.716626e-05,178.4314,0.007011234
30,20113,0.0,2.0,3479.85,0.0,16.0,82.0,16.5,2.716626e-05,176.4706,0.007011234
31,20613,0.0,2.0,1495.725,0.0,16.5,91.0,16.5,3.328626e-05,178.4314,0.007011234
32,21160,0.0,2.0,6807.075,0.0,16.2,99.0,16.2,4.078501e-05,178.4314,0.007011234
33,21693,0.0,2.0,14224.65,0.0,16.0,104.0,16.5,3.328626e-05,178.4314,0.007011234
34,22300,0.0,2.0,14255.17,0.0,16.2,104.0,16.5,2.906978e-05,178.4314,0.007011234
35,22816,0.0,2.0,7692.3,0.0,16.2,97.0,16.0,2.538739e-05,178.4314,0.007011234
36,23333,0.0,2.0,1556.775,0.0,16.2,88.0,16.5,2.906978e-05,178.4314,0.007011234
37,23833,0.0,2.0,2716.725,0.0,16.5,80.0,16.2,3.328626e-05,178.4314,0.007011234
38,24346,0.0,2.0,9340.649,0.0,16.2,72.0,16.2,3.328626e-05,176.4706,0.007011234
39,24850,0.0,2.0,9004.874,0.0,16.2,64.0,16.5,3.110665e-05,178.4314,0.007011234
40,25350,0.0,2.0,9829.05,0.0,16.5,72.0,16.0,2.716626e-05,178.4314,0.007011234
41,25866,0.0,2.0,4914.525,0.0,16.2,82.0,16.5,2.538739e-05,178.4314,0.007011234
42,26400,0.0,2.0,1221.0,0.0,16.5,90.0,16.5,3.110665e-05,178.4314,0.007011234
43,26916,0.0,2.0,5494.5,0.0,16.2,98.0,16.2,3.328626e-05,176.4706,0.007011234
44,27416,0.0,2.0,13980.45,0.0,16.2,105.0,16.5,3.110665e-05,178.4314,0.007011234
45,27930,0.0,2.0,14194.12,0.0,16.5,104.0,16.2,2.716626e-05,178.4314,0.007011234
46,28430,0.0,2.0,14285.7,0.0,16.2,101.0,16.5,2.372502e-05,178.4314,0.007011234
47,28946,0.0,2.0,7448.1,0.0,16.2,96.0,16.5,2.372502e-05,176.4706,0.007011234
48,29466,0.0,2.0,1862.025,0.0,16.2,87.0,16.0,2.906978e-05,178.4314,0.007011234
49,29983,0.0,2.0,2655.675,0.0,16.0,80.0,16.6,3.328626e-05,178.4314,0.007011234
50,30826,0.0,2.0,9676.425,0.0,15.6,64.0,16.5,2.716626e-05,178.4314,0.007011234
51,31373,0.0,2.0,9310.124,0.0,16.5,73.0,16.2,2.538739e-05,178.4314,0.007011234
52,31890,0.0,2.0,6074.475,0.0,16.2,81.0,16.2,2.372502e-05,176.4706,0.007011234
53,32390,0.0,2.0,1068.375,0.0,16.2,90.0,16.6,2.906978e-05,178.4314,0.007011234
54,32906,0.0,2.0,5006.1,0.0,16.5,98.0,16.2,3.110665e-05,178.4314,0.007011234
55,33406,0.0,2.0,13553.1,0.0,16.0,105.0,16.5,2.906978e-05,178.4314,0.007011234
56,34000,0.0,2.0,14316.22,0.0,16.2,104.0,16.5,2.538739e-05,178.4314,0.007011234
57,34546,0.0,2.0,12973.12,0.0,16.5,101.0,16.2,2.217149e-05,178.4314,0.007011234
58,35076,0.0,2.0,3937.725,0.0,16.2,96.0,16.5,2.372502e-05,178.4314,0.007011234
