HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
0.0	0	113	15.9	170.588	1.58029e-005	13.2	1	2.02686	321.218	50
0.16	0	113	15.9	170.588	1.58029e-005	13.2	1	2.06349	321.218	50
0.33	0	113	16	172.549	1.58029e-005	13.2	1	2.06349	321.218	50
0.5	0	113	16	172.549	1.47681e-005	13.2	1	2.50305	321.218	50
0.7	0	113	15.9	170.588	1.47681e-005	13.2	1	2.31379	321.218	50
0.9	0	113	15.9	172.549	1.47681e-005	13.2	1	2.31379	321.218	50
1.1	0	113	16	172.549	1.47681e-005	13.2	1	1.95055	321.218	50
1.31	0	113	16	172.549	1.47681e-005	13.2	1	1.93528	321.218	50
1.51	0	113	16	170.588	1.47681e-005	13.2	1	2.31074	321.218	50
1.7	0	113	15.9	170.588	1.47681e-005	12.8	1	1.98718	321.218	50
1.9	0	113	16	170.588	1.47681e-005	13.2	1	2.06654	321.218	50
2.12	0	113	16	170.588	1.47681e-005	13.2	1	2.06654	321.218	50
2.3	0	113	16	172.549	1.47681e-005	12.8	1	1.92918	321.218	50
2.5	0	113	15.9	172.549	1.47681e-005	12.8	1	1.99328	321.218	50
2.71	0	113	15.9	172.549	1.47681e-005	13.2	1	2.42674	321.218	50
2.9	0	113	16	172.549	1.47681e-005	13.8	1	2.0757	321.218	50
3.1	0	113	16	172.549	1.47681e-005	13.2	1	2.09096	321.218	50
3.31	0	113	15.9	172.549	1.47681e-005	12.8	1	2.09096	321.218	50
3.5	0	113	15.9	170.588	1.47681e-005	13.2	1	2.11538	321.218	50
3.81	0	113	16	170.588	1.47681e-005	13.2	1	1.94444	321.218	50
4.07	0	113	16	170.588	1.58029e-005	13.2	1	1.94444	321.218	50
4.25	0	113	15.9	172.549	1.58029e-005	13.2	1	2.35958	321.218	50
4.42	0	113	16	172.549	1.58029e-005	13.2	1	2.26801	321.218	50
